@relation tmp_data

@attribute 0 REAL
@attribute 1 REAL
@attribute 2 REAL
@attribute 3 REAL
@attribute 4 REAL
@attribute class {outlier, target}

@data
-0.61923814111,0.671503681474,0.807402245107,-0.813498984703,0.64490482457,target
0.700324393177,-0.512385023773,-0.455987206267,-0.725764079967,-0.627702059053,target
0.313786726755,-0.523802039744,-0.456543386861,-0.122565198896,2.72779211143,target
0.363342607527,-0.273286355029,-0.405131445214,0.475525145678,-0.175484595904,target
0.273024026837,-0.502119974913,-0.101909652159,-1.05700892437,-0.627789613573,outlier
-0.55717209454,-0.131898570279,-0.259655463505,0.279228858988,0.0549733786958,target
0.969332016134,-0.0245898641937,0.366047679502,-0.0665504654173,0.664527202088,outlier
-1.51433203203,-0.506304955666,-0.0830895234092,-0.725391352336,0.0414318690744,outlier
-1.61761785654,-0.389081247495,-0.311380257503,0.245266572822,-0.296337795218,target
-0.0723611299599,0.453773525542,0.524493709396,-1.07553131743,0.00785625100288,target
-0.870667231862,1.48998399323,1.17788592093,-1.04409627271,0.466741804273,target
-0.819765181861,0.158814599197,0.0976677584954,0.0607497781955,-0.802900083909,target
0.0921449315269,-0.854729874308,-0.668631757305,-1.77716450119,-0.802230418164,target
-1.25702961552,-0.238036671413,-0.277560890506,0.563555189529,-0.0811518610293,target
-2.20860154616,-0.227837847747,-0.15008789155,-0.496926108615,-1.19671800375,target
1.16543501486,0.364968768974,0.00361424598707,2.20579893625,-1.33575422008,target
0.555466574548,-0.4402172616,-0.446725590708,-0.221165676105,-0.0941371873475,target
-1.61364666178,-0.493702633141,-0.330442082541,-0.14446877973,0.224306266971,target
1.45561461534,-0.565078944733,-0.402779264931,-0.401118103266,-1.05869887054,target
-1.05557834373,-0.505728949979,-0.417493656182,-0.588700092988,0.952534254311,target
0.0584197222098,-0.552312892181,-0.53502791955,-0.228466151582,2.41534444301,target
-0.71068162015,0.0933842976337,-0.0771837421387,0.99231352653,0.498123304778,target
-0.75113241133,-0.526436736345,-0.530021020312,-0.593443802821,2.29015556645,target
1.91813433267,-0.0030104497566,-0.0855709451683,1.61652752056,-0.212913503207,target
-0.00251257041646,-0.141923845461,-0.216007379893,0.139664860473,-0.309259984574,target
0.580835687165,-0.0939332948809,-0.25824865536,0.821842905964,0.493213476483,target
-9.43225187537,1.28974709106,1.46283576799,-0.701316520026,-2.28251555386,target
-0.920554621158,-0.117881468128,-0.203719590351,0.567408012017,0.275153890336,target
0.423923821585,0.146590103155,0.110540090927,-0.187745057743,0.94345449075,target
0.0925485860004,-0.492265526047,-0.493829154548,-1.06571874327,-0.248472212968,target
0.33245013984,-0.569238991249,-0.50889266361,-1.2046727303,-0.458738253495,target
-0.245458255083,-0.45190156538,-0.15990568851,-1.02984078179,-0.668283977927,target
0.181600630886,-0.027600945572,-0.224282379888,0.431772823235,0.484348683462,target
0.621111597097,-0.455188167466,-0.348330872234,-0.880041999211,0.280696365531,target
0.191199380798,0.256803814593,-0.0290459629383,1.13088930507,-1.3351535034,target
0.316743550795,-0.452257495957,-0.462015806351,-0.0738881418653,0.134350611976,target
0.194535173694,-0.401727788652,-0.367026123757,0.282631694908,0.0402806096522,target
-0.748753015133,-0.0394214747314,-0.154447145163,1.01666774904,0.175537819643,target
-0.256791080463,-0.508771726752,-0.462534246145,-1.37945470664,-0.742223919841,target
-0.738654589641,-0.24816264626,-0.306771904121,0.0410586526674,0.521415877136,target
0.486859248049,-0.759196552392,-0.3448527593,-1.48948330836,-0.517389624899,outlier
0.0519380669722,0.196145550965,0.174978262116,0.152548443989,0.567160725019,target
0.347890860314,-0.488672759104,-0.381542436693,-0.752733482896,0.211598492488,target
-0.672719533382,0.107713067468,-0.242602758759,0.754242082295,0.472741463978,target
0.633628796809,-0.616873214466,-0.622163108927,-0.622021764675,0.210151524226,target
1.09734839877,1.91417006067,1.4902554702,-0.70067779999,2.76650585684,target
0.790909794173,0.00184565764254,-0.151036669699,0.963488466888,1.11412180183,target
4.19549209479,0.0250929753874,-0.133958654954,0.576123551294,-1.39680802932,target
1.36677674794,-0.0855642597339,-0.246863311122,0.429217943092,0.677168053442,target
2.04154176907,0.59418732744,0.0918506573806,2.04974191919,0.527237890949,target
0.418203977916,-0.522871635292,-0.188255094435,-1.04224124386,-0.663907697048,outlier
-0.989044430729,0.0465469298129,-0.205157713409,1.26247385274,0.540687831464,target
-2.1796122311,-0.0943465806842,-0.302419570434,1.03032446547,-1.06215640607,target
-0.698915510119,0.468672784009,0.562387784628,-0.160949764786,-0.0149554520937,target
0.456479081299,-0.629628999607,-0.503586993652,0.0757928569068,-0.295535772137,target
3.11580610156,-0.0460438186192,-0.187722776401,1.5586878726,-1.40227709997,target
-0.343335988512,0.0737573621352,0.0624385202494,-0.783598689062,-0.826769227625,target
0.497141573963,-0.35851877356,-0.421059066352,-0.32787820563,0.122036283694,target
0.127095841281,-0.441802391715,-0.424403948566,0.501881185757,1.19040581439,target
-0.218347051608,-0.575459647792,-0.519608701949,-1.02514757811,0.134008512572,target
0.796412991799,0.156827778576,-0.0776232057707,1.59779790374,0.492441088244,target
0.740814450849,-0.264103663555,-0.373525257383,-0.498616838233,0.929723906813,target
1.70772206986,-0.126402048359,-0.22804586789,0.540461682849,-0.233700171236,target
-1.28013207533,-0.392945467702,-0.300627433053,-0.397569658339,-0.393680996826,target
0.868611867584,-0.429787301843,-0.203717603229,-1.16502726591,0.316217631306,target
-0.300911730849,0.554453262533,0.501184527001,-0.250846268021,-0.72445549972,target
0.680832242243,-0.293620259052,-0.41127746485,0.374617681959,0.490682644615,target
0.0465699561874,0.770573295622,0.791519963253,1.37613720451,1.48010365804,target
-1.42088884689,-0.431236385211,-0.529662592707,-0.293387323705,-0.142183315949,target
1.06564194512,-0.0802948681122,-0.15008789155,0.269537934177,0.409229998155,target
0.142682400225,-0.80124352108,-0.62871076833,-1.36727893287,0.158576652938,target
-0.348571287696,-0.125611639537,-0.20846036654,0.741187057379,0.0233329429946,target
-0.700522469523,-0.339247852423,-0.402011206007,0.530652767925,0.560710433175,target
-1.2121914018,0.520415836832,0.312283558055,2.51357432592,-0.806193233056,target
0.888512461407,-0.185682710031,-0.203852012997,0.633253509755,0.238400715409,target
0.325930422651,-0.238774322028,-0.200605878324,-1.92247691999,-0.346420492664,target
-0.11431934248,-0.767471506757,-0.639097019265,-0.485893671809,-0.947705146428,target
1.08200456934,-0.0887258950231,-0.0769686861884,0.555684510153,0.145395732564,target
-0.142156808745,-0.334762596939,-0.395162680857,-0.0685401294259,-0.0263571147116,target
-1.55186079697,-0.792980155688,-0.637997298559,-1.11488774312,1.64015751534,target
0.905727951442,0.0205958210892,-0.0808434110828,0.801327426002,0.151430929651,target
-0.0140440481054,0.232388873319,0.444259260667,-0.544287801572,1.0363955628,target
0.705181548838,-0.11876143027,-0.221862994399,1.05516357804,0.932619353703,target
0.919464769411,-0.550630611337,-0.528344504556,-0.519796406913,-0.670991627784,target
-0.560052259325,0.00956541778568,-0.10656758375,0.104037636203,-0.19873877051,target
0.58645521205,-0.144485644238,-0.224868896996,0.885757604771,1.75107757003,target
0.619806761407,-0.0519718847864,-0.188394828464,0.103470724906,0.0790253333774,target
0.321737183723,-0.506900554007,-0.464443421139,-0.0530808594621,-0.202268469761,target
-0.15641870915,-0.0279109107149,-0.114034304151,1.79081877213,-1.67700786759,target
-0.563330152549,0.125282633615,-0.138535871006,1.2863111802,-0.666865398921,target
-0.72428225827,0.0646134165022,-0.117829418359,0.881112368322,-0.507781189043,target
-0.342970358813,2.31232458897,2.49198328987,-0.809539083994,0.249698078973,target
-1.37884028649,-0.239019241267,-0.336164206485,0.801389203004,-0.326510498875,target
0.574565852378,0.524179689345,0.567432719508,-0.685713502285,-0.14029606807,target
-0.0981398082146,-0.602686525361,-0.0641389462323,-1.18788119382,-0.855539864662,outlier
0.372508035611,-0.0795545395929,-0.206873469017,0.107060226117,-0.591794628527,target
-0.111949813095,0.0182022323759,-0.130029739051,1.270526872,0.66382957409,target
-0.661564392407,-0.297845485842,-0.313684434114,1.1138649909,-0.40248797086,target
0.190975462907,-0.800884243911,-0.488801860052,-1.96278859045,-1.16034828144,target
-0.00326556356748,-0.645876290836,-0.249252826878,-1.39704823278,-0.601968561599,outlier
-0.651681467902,0.294590767437,0.0663019466136,0.765184681849,-0.150995468108,target
-0.420281715395,-0.353315248286,-0.379929513033,0.437201943538,0.694078239754,target
-3.75546482469,-0.285801161909,-0.386650028335,-0.373440235267,-0.876110395814,target
0.237741779575,2.3583798188,2.7897342991,-0.538868724502,-0.866430038643,target
0.170754982134,-0.65442266843,-0.543207941729,-0.483770382459,-0.188319191583,target
1.01858645725,0.258779062048,0.218780736394,-0.143963862599,0.0976996430348,target
-0.563541757372,0.137597919177,-0.00429635100451,0.182688599442,-0.45029313294,target
-0.66803429967,-0.517127476707,-0.553318806434,-0.587624353678,-0.571434825841,target
-0.0177595385277,1.32678338948,0.462592681639,-1.69562112429,1.01666747749,target
0.401632477669,-0.611576988465,-0.381834889914,-2.3623395581,-1.04803368585,target
-1.12286997882,-0.00915807410566,-0.0150055350636,0.129285659893,0.554055287437,target
0.201116887475,-0.526788028804,-0.555827798865,-1.01074089257,1.21977030248,target
0.490406586285,0.253280565686,0.0623972681139,0.297308370594,-0.371493759489,target
0.12853058132,-0.375170052223,-0.31589644375,0.0615706905665,1.04158183627,target
-0.995635721341,0.203081333052,-0.141127203835,1.33951227528,0.941032649388,target
-0.0897427794872,-0.47599639108,-0.212778887379,0.411261473876,-0.0794337226863,outlier
-0.353741980452,-0.0692620777741,-0.190747008263,0.378985273834,0.38847373227,target
-0.660789613454,-0.246719835577,-0.283378110654,0.982331751609,-0.112752597455,target
1.68343847014,0.185034525962,0.00930691649319,1.3470962064,0.17151639422,target
-0.638531424107,-0.027600945572,-0.180042188775,1.05333866356,-0.345714178206,target
0.158309236878,-0.36071197941,-0.319226913201,1.21052791088,-0.568214802572,target
0.0294461821474,-0.351932032847,-0.3763004348,-0.187625931346,-0.534464537894,target
0.0790394259414,-0.198239560337,-0.293878319969,0.982186416613,-0.436012002528,target
0.638621225197,-0.245581719591,-0.347917915874,-0.29892289756,0.636047371734,target
-0.717982443841,-0.259280484588,-0.339384866158,0.962584267341,0.00721321242289,target
0.670325061574,0.818663432972,1.13702518876,-1.59169224974,-0.129226755546,target
0.510749654946,-0.388290838673,-0.455736925032,-0.568143392591,0.600008630871,target
0.595819954196,-0.168894181619,-0.207102867084,0.585085437224,0.00873385010811,target
0.404249517555,0.479406219652,0.117096419148,1.65944827295,-0.0414605602292,target
0.322851315574,-0.681860068226,-0.562763854961,-1.73725136712,-0.468524951509,target
-0.648117608147,-0.149182530103,-0.236635015413,0.690859479433,1.24090645018,target
0.908525315309,0.209521701117,-0.0168723441976,1.44951405905,0.0819192055723,target
-0.984803850436,-0.367955775911,-0.41328770693,0.700093303612,1.09975472982,target
0.245012199804,0.215700916525,-0.0618992597937,1.91164579001,0.891595300821,target
-2.39739519648,-0.0539479068421,-0.338262318549,1.02606633169,-0.904553586779,target
0.206454825296,0.0119194955428,0.116582152956,-0.582514593393,0.940596941887,target
1.16400645366,-0.681005573056,-0.47536082961,-0.484151707901,-0.409679722036,target
1.36977157445,-0.371041328027,-0.330355829997,-0.56154954778,-0.330397333114,target
0.519636001704,-0.588659475125,-0.458962772351,-1.37005639736,-0.262490411311,target
-0.980490202199,-0.391999680313,-0.298973152417,1.03158006898,0.73691993043,target
-1.02047229379,-0.476119207965,-0.461287280025,0.588522234527,0.490729626271,target
1.41836002435,-0.498157664972,-0.42589783733,-0.317445778594,-1.32131738974,target
1.13672446586,0.0917131473264,-0.106308535307,-0.146086317781,0.382870504066,target
0.538945731867,-0.557084005339,-0.519947972054,-1.20579522392,0.649705605487,target
-0.134869740594,-0.241011327592,-0.350359245996,0.159358728026,0.0783710444472,target
-0.728107934288,-0.752036978693,-0.470091945602,-0.739128746137,-0.378872172127,target
-0.824770875052,0.474436894094,0.212177617257,1.56636570196,0.266678060903,target
1.44010375648,-0.540673339768,-0.429378356747,-1.8937059759,-1.31842454777,target
0.164436504783,0.324571228578,0.00464872038289,1.15129300392,-1.46381972318,target
0.0898093225608,0.200646935531,-0.0799115637936,1.44153317173,-1.52037725319,target
0.657158161666,0.407650845378,-0.00600004516883,1.89209973122,1.7249872956,target
1.93108277972,-0.186493386516,-0.251826153027,-0.732761198557,-1.10347068759,target
-0.342054827223,-0.652023915185,-0.479393138759,-0.445828505762,0.0322204614061,target
0.510922751692,-0.870943207993,-0.63396498941,-1.59465358832,-1.05088665514,target
0.761734880435,-0.293523546209,-0.329456126179,0.477672566509,0.485519525412,target
0.0881250941972,0.10176263115,1.1136377957,-1.60063433023,-0.373049222262,target
-0.326799628094,0.38962952423,0.437984074717,-1.64560022075,0.530152263077,target
-1.55705407856,-0.184724639689,-0.301116197793,0.513703183999,-0.578247125928,target
-0.759944195624,11.4498879237,10.0185728617,1.58621366456,-0.334095385787,target
2.90358661356,0.609995503886,0.116044512274,1.61723720942,-0.662309686751,target
-0.833014860381,0.0335825510414,-0.100505423079,1.3249636521,-0.125385999542,target
0.878050354297,-0.338495082868,-0.279121784313,0.837998765915,1.65224397439,target
-1.13361801528,0.096229769394,0.0757214207853,1.47991240175,-0.101277782854,target
1.06974465029,-0.685221085722,-0.531813157694,-0.913371571865,-0.59576814463,target
0.384082936194,-0.157579286468,-0.214604837931,1.52142920407,-0.0339828513866,target
0.904054177289,-0.761004525628,-0.605372251853,-1.0232894834,-0.837264679056,target
0.293858896962,-0.219369181568,-0.234766383675,-0.14768311787,-0.416619903373,target
-0.959397746569,0.13207389103,-0.053687570278,0.273622771719,-0.828624616139,target
-1.29510620044,-0.463523387342,-0.528391804349,-0.705961756474,0.492124214723,target
-0.103114272611,-0.686274964678,-0.488801860052,-0.554410911824,-1.13425187978,target
-0.416595617216,-0.422987060642,-0.435408525077,-0.207299609598,0.653656064293,target
1.09352479723,-0.271310332973,-0.245250387462,1.22314694742,1.1336939616,target
0.135836743647,-0.142586611163,0.238165875528,-0.496469879835,-0.0112410613804,outlier
-0.913418499615,-0.205772268652,-0.270721140306,-0.492268774808,-1.13081376082,target
-0.469638021864,0.0870083336608,-0.0665614882132,1.55382143463,-0.27165906075,target
-0.963241245306,-0.351339226231,-0.349687194417,-0.519680509885,-0.754201672738,target
0.492857875628,-0.115743505532,-0.0990608515524,-0.508190807658,0.424463274411,target
0.683676850816,-0.250275258865,-0.33011098383,0.31589664634,1.16490911691,target
-0.142644208435,-0.077660171511,-0.351703348992,1.15416518357,-0.403588335663,target
-1.69050053139,-0.288435856929,-0.225357662866,1.0732606455,0.248854920838,target
1.67942599388,0.201337326021,-0.0553715238696,0.536849063805,-0.58954862901,target
0.655925025801,-0.500528891439,-0.178986107654,-0.462861040259,-0.773542797095,outlier
0.487215025807,-0.324157435162,-0.372521317084,0.350046366817,-0.395306653319,target
-0.349177074258,-0.57324650309,0.201932697144,-1.28909863284,0.416384203723,outlier
0.663187133223,5.38739282745,4.53757760661,-0.609878704226,4.96870652277,target
0.626710577897,0.0511948482707,0.540843592335,0.390894740953,-0.22516727893,outlier
-2.56470539997,-0.512385023773,-0.198475601336,-1.74881737851,-0.580265044569,target
-2.81538551791,-0.20525473899,-0.209996484388,0.582510751651,-1.44268460131,target
-0.262145458013,-0.476357086242,-0.427285701848,-0.969281856095,0.157174630137,target
-0.418171072715,6.04314414711,8.97037504849,2.82605582078,3.73688140253,target
-2.09078140728,0.183174739846,0.204755313548,0.327022737387,-0.553723069557,target
0.653972148017,1.96949867823,1.88565218422,-0.573800627283,-0.303897983942,target
1.03056351779,-0.147777083625,-0.188589940613,0.0655596000231,0.404627701498,target
